Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,506.55,57.85,0.0005131563324205846,0.000515452900684895,0.24057585970934806,0.23689632625593382,500,68700,0.8026813721203054,-0.19358463762685552,-14.511630886234187,-11.661404576432872,0,0,17531.2,8950,1199450,6,6.2371101437301295,6.169201965659168
17200,427.8,75.85,0.0005966256665340779,0.0006075505341568994,0.2374440803036656,0.22981482801549666,50,76050,0.7487784105268868,-0.24427862176303955,-16.042957970401137,-12.8560207660524,0,0,17531.2,57050,3160900,6,7.157229672925988,7.0541083843211885
17250,386.7,86.6,0.0006453251807653135,0.0006541333139099819,0.2308672481790074,0.22617971862428946,600,24450,0.7227028812655556,-0.2731961849522394,-16.301457691162984,-13.35764719190347,0,0,17531.2,9350,585400,6,7.527012073756382,7.47483484713709
17300,350.65,99.2,0.0006842022755547399,0.0006983737359305005,0.22923575788893563,0.2231454517568249,3050,134600,0.6902125958086466,-0.3050863148406751,-16.87924777363077,-13.823825216517049,0,0,17531.2,83800,3568650,6,7.9240745333422264,7.873314725067534
17350,315,113.6,0.0007233446585710644,0.0007391297757413443,0.22611440913597508,0.2204090634640665,1950,47700,0.6566715483632509,-0.3395517638910215,-17.231184097999478,-14.20765818703894,0,0,17531.2,47300,922600,6,8.263331810254845,8.230606178427239
17400,281.9,130.5,0.0007555345365148586,0.0007726785999369629,0.22405224797638376,0.21860952514048784,11450,166650,0.6204653416090136,-0.37668390600776397,-17.540147081384664,-14.536504777194848,0,0,17531.2,164350,2059400,6,8.552346764667083,8.533941071211604
17450,250,148.95,0.0007844834705849108,0.0008013422683759355,0.22129530973711847,0.2164539837009561,8150,59750,0.5828025529332225,-0.41540191210610555,-17.653770564488223,-14.692075369472995,0,0,17531.2,105950,753400,6,8.770769165130378,8.763252163504822
17500,220.5,169.45,0.0008049875230354463,0.0008224736894585967,0.21912467684701062,0.21442372519367603,84750,315050,0.5434169404495753,-0.4556606365511291,-17.654879843612488,-14.696811499337693,0,0,17531.2,1051450,3235950,6,8.911731889094147,8.909975816380136
17550,193.1,191.7,0.0008173720525025582,0.000836648727264882,0.2170921419887315,0.2120909975850751,48100,109950,0.5029232380521099,-0.4970503970658112,-17.499193387518158,-14.508280667930133,0,0,17531.2,567300,883850,6,8.964902332719118,8.964933328774293
17600,167.75,217.25,0.0008212746684135492,0.0008364681636468812,0.21507837515955172,0.21112455298682956,99700,155000,0.4617567746656443,-0.538944614017497,-17.172635892915363,-14.24642897496434,0,0,17531.2,2175400,2181850,6,8.924149743828478,8.922156438332367
17650,145.35,244.5,0.0008125916277960015,0.0008286652410587316,0.2140639385593271,0.2097121487128029,29700,27050,0.42076447604114,-0.5808616939182115,-16.751429557492116,-13.777859688154244,0,0,17531.2,800150,676450,6,8.788151389715829,8.779795230042987
17700,125,274.15,0.0007951675993499807,0.0008102109108970756,0.2130619885258094,0.20865612994248647,97700,66300,0.3803561103672289,-0.6220918483978654,-16.169992875124503,-13.172043283320754,0,0,17531.2,3108400,2107950,6,8.559459199708366,8.541043032391977
17750,106.65,306,0.0007694540297492558,0.0007823471185512189,0.2120568284193645,0.20778907555066828,34350,14400,0.34095574793006134,-0.6621130807463182,-15.440374813021155,-12.431713643885411,0,0,17531.2,1062900,448350,6,8.243594383705846,8.213038767669675
17800,90.25,340.55,0.000736091866206825,0.0007441857930503411,0.2110569672317309,0.2078569856682401,119450,50450,0.3029747476071538,-0.699721904287377,-14.581253052261648,-11.642024327244458,0,0,17531.2,4302600,1992150,6,7.848982967222066,7.814976460897839
17850,75.9,373.75,0.0006955265008559295,0.0007087415143482689,0.2103025345856368,0.2036268607464721,26400,3400,0.26702654218396993,-0.7396998713746447,-13.635946349336393,-10.367117599995574,0,0,17531.2,1191550,450300,6,7.389922153265064,7.291294040607973
17900,63.15,412.85,0.0006499446933547387,0.0006559878124051315,0.2093314387810531,0.20494802017158886,110750,24000,0.23298521406823228,-0.7717130219340238,-12.58893393816275,-9.504244725641398,0,0,17531.2,5352950,2338700,6,6.873731046668154,6.7923674569567245
17950,52.35,450.5,0.0005996972934727643,0.0006050721035182003,0.2088180988691147,0.20162999905583812,23850,1450,0.20183457417785775,-0.8064828334707462,-11.528185948150007,-8.162196113183665,0,0,17531.2,1492850,298650,6,6.326767876353697,6.163734921778147
18000,42.95,493.6,0.0005470656660540788,0.0005477171387434543,0.2081542348918264,0.20476634607726812,154300,24850,0.1730824465014496,-0.8307738422108468,-10.42466725526883,-7.4028540238814236,0,0,17531.2,10296900,3671350,6,5.753159106009356,5.6662611405290555
18050,35.5,534.3,0.0004934997835722881,0.0004907282531822604,0.20860295470996176,0.2012866713794655,26900,200,0.14831697126276178,-0.8602847888224605,-9.422926585027843,-6.020135337133358,0,0,17531.2,1245350,195750,6,5.201026860544431,4.990427555149579
18100,29.1,577,0.00044087132608816446,0.00043190978459054896,0.20891342121562304,0.19874342890312072,63350,2500,0.1260306942291926,-0.8857412617714451,-8.42564367425514,-4.757270250267587,0,0,17531.2,4302050,748200,6,4.653287322436267,4.3367810412167325
18150,23.65,0,0.0003899550777721399,-0.000000000000000007209659047264752,0.20910092979986267,-0.031822711656952496,40400,0,0.1061625390102568,0,-7.4519132355069475,0.0000000000000030738984989174896,0,0,17531.2,1613050,0,6,4.119573144966383,0.000000000000011591338407816354
18200,19.15,666.2,0.00034180368449941375,0.0003158517071303586,0.20945310804150102,0.1936266284113346,83900,400,0.08891086734164738,-0.9276040384575487,-6.542416088474365,-2.4341937856557356,0,0,17531.2,4863900,426550,6,3.6169726400504207,3.089797278368472
18250,15.55,0,0.0002975794981747474,-0.000000000000000008866346969876914,0.21025268935043734,-0.0371926649121404,40700,0,0.07436473806800442,0,-5.73021534856606,0.0000000000000051636850561107645,0,0,17531.2,1453300,0,6,3.161012703446482,0.00000000000001666033364904241
18300,12.6,759.2,0.00025729442755685785,0.00020919752342812427,0.21117911347832682,0.1872755409730076,38650,9300,0.061947878135120475,-0.958703040039756,-4.990781235362985,-0.43903797059304267,0,0,17531.2,3883200,268250,6,2.7451306408265626,1.9793348606833323
18350,10.3,0,0.00022189040241442086,-0.00000000000000001081054354210668,0.21267429151499473,-0.04257374833489454,20150,0,0.05179647796112242,0,-4.3590921899086545,0.000000000000008249578054451696,0,0,17531.2,1354050,0,6,2.3841588452894094,0.000000000000023252577122104506
