Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,528.55,39.15,0.0004901924338198343,0.0004962637177754632,0.23829187939498728,0.2117111445353515,150,181750,0.8174952111609683,-0.15461158537507189,-13.948060042953731,-9.086909546862653,0,0,17658.95,22350,3445450,6,5.987754500130625,5.385727607837569
17250,486.8,46,0.0005343494682567795,0.0005516413063840087,0.23522539541523352,0.20854811829456643,50,31950,0.7942046488558916,-0.17792261992616865,-14.634014947568065,-9.771231791601137,0,0,17658.95,2800,715000,6,6.443142380834712,5.897272466927382
17300,438.65,53.75,0.0005922287926869751,0.0006095900823660178,0.22113007638001614,0.2050789738079032,600,68300,0.7792183385814568,-0.20371968612795527,-14.344118100598266,-10.404741766137313,0,0,17658.95,26350,3241100,6,6.713136432171735,6.408363940676346
17350,400.05,63.05,0.0006392442245966779,0.0006684183340364588,0.21989900473104917,0.20210253246225293,250,49900,0.7490185191092984,-0.2330455873724146,-15.105438227672277,-11.03654844480702,0,0,17658.95,9750,988750,6,7.205733839684464,6.924816169818542
17400,364.8,74.6,0.00067864511534564,0.0007244968832922981,0.22103165596627086,0.20025250599576586,850,90850,0.7145116540688595,-0.2665518002041523,-15.979631981405694,-11.694161714849253,0,0,17658.95,73650,1936400,6,7.689274138375847,7.437082871375797
17450,328.5,87.25,0.0007214216203270476,0.0007794447398226443,0.21858589589418753,0.19767086843064588,3550,79500,0.680928890446168,-0.3022740767404446,-16.45917939042419,-12.196852393843201,0,0,17658.95,35750,772800,6,8.083499750370548,7.897982015563506
17500,292.45,102.25,0.0007656052308982243,0.0008277477387816913,0.2144646758041954,0.19579548374520922,9900,154000,0.6460914808910817,-0.3414079265229612,-16.692111283395143,-12.636218747907021,0,0,17658.95,361550,3462300,6,8.416834777916502,8.30785317831005
17550,259.35,118.75,0.0008010256068693522,0.0008713692686928779,0.21179584079708214,0.19338360162783957,4000,82450,0.60801101310693,-0.3827174425311051,-16.904494352940254,-12.889204634773611,0,0,17658.95,90100,836350,6,8.696649490455425,8.637936822958308
17600,228.7,137.7,0.0008276796294506309,0.0009047544338794156,0.20975092091254985,0.191407048929995,46800,160600,0.5678061470064617,-0.42651031316376675,-17.010114549840075,-13.00961598079307,0,0,17658.95,609050,2249550,6,8.899267937268336,8.877216000581772
17650,199.8,158.8,0.0008475128377746679,0.0009279859083271291,0.20740994920248998,0.18937397104221917,50250,214700,0.5262184308493943,-0.47202866919236075,-16.924992477255497,-12.942386776082229,0,0,17658.95,535350,955250,6,9.010813691620259,9.00844449977444
17700,173.5,182.7,0.0008559790361229983,0.0009364822550447723,0.20563485184518848,0.1879061518162924,130400,193600,0.48358238245304974,-0.5186902402119128,-16.704920554439802,-12.723557482799958,0,0,17658.95,3341950,3505050,6,9.022938364949942,9.020460120909972
17750,149.2,208.65,0.0008552118912649484,0.0009336106358172323,0.20370081895131475,0.18611018037251398,46650,48100,0.4404648400377089,-0.5658200085768011,-16.292649883614686,-12.283282661229503,0,0,17658.95,1128700,775150,6,8.930065525759733,8.906848398295313
17800,127.6,237.1,0.0008417648725107641,0.000916572202581135,0.20237312477054503,0.1844632652653793,97500,57100,0.39768773166931964,-0.6126912129916786,-15.751634517263682,-11.663374905344655,0,0,17658.95,4031550,2473250,6,8.732362894572606,8.66691852103997
