Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,506.65,41.25,0.0005106383224507181,0.0005138590703555727,0.22368315164919342,0.21087864085201993,100,65950,0.8241265940593808,-0.1618406033158409,-12.971449667530102,-9.309672356051239,0,0,17642.8,22500,3594100,6,5.844402067933694,5.5445975473944635
17250,470.2,48.35,0.0005534070878027746,0.0005701522985538465,0.2293533781818006,0.20756538582621828,100,37800,0.7911060163196624,-0.18588134118131056,-14.409809968159848,-9.975392725632977,0,0,17642.8,2800,720300,6,6.494463289359752,6.055349553045454
17300,427.85,56.75,0.0006041185665388913,0.0006282817442271696,0.22360605141023232,0.20451614392666223,950,85900,0.7671381257181937,-0.2130961611280254,-14.82134911492449,-10.633394551217052,0,0,17642.8,27450,3236000,6,6.911927015258888,6.574692480189075
17350,390,66.95,0.000648779514786036,0.0006859159307416732,0.22256159089319788,0.20217070691700784,750,60550,0.7361961205730906,-0.24405393101216402,-15.570077367637507,-11.298871095216962,0,0,17642.8,9250,988950,6,7.388235896863656,7.095492203528179
17400,350.1,78.8,0.0007010484955842941,0.00074162555384071,0.21686524894785997,0.19998898290945458,1950,163400,0.7068041077448637,-0.2781377759773782,-15.855752731982765,-11.900344377498747,0,0,17642.8,74700,1959000,6,7.779137261805496,7.588993226712495
17450,315.9,92.65,0.0007386126184694905,0.0007927380754960649,0.21651306451222038,0.19818842884516086,2350,86550,0.6706063785054863,-0.3154067983909991,-16.47194673765677,-12.42893322086163,0,0,17642.8,36400,781250,6,8.182654944742762,8.038988745054317
17500,280.5,108.25,0.0007816789402906384,0.0008386986647151656,0.21256495463665953,0.19624409761259812,20400,299150,0.6347030250221911,-0.3551743775335759,-16.680110575577828,-12.816786229365324,0,0,17642.8,365900,3450900,6,8.501850889064752,8.421626235461565
17550,247.6,126.05,0.0008172487539618474,0.000876314432569154,0.20947287297017128,0.19453607223125635,7350,110900,0.5959292491121781,-0.3974108876550119,-16.814600041471905,-13.07052457720038,0,0,17642.8,91700,813200,6,8.75942229082617,8.722751803944204
17600,218.5,145.65,0.0008378008647238051,0.0009063025054083087,0.2084775667335167,0.19246438268612395,69600,303800,0.55466271186969,-0.44144281496947246,-16.94719090492473,-13.124982439689479,0,0,17642.8,609150,2230400,6,8.93703670480771,8.925179504851169
17650,191,168.15,0.000851594758697446,0.0009219617378099718,0.20695217733059185,0.19115385387083247,78550,189200,0.512516442323013,-0.4870678196799872,-16.86677893248697,-13.050325443543679,0,0,17642.8,538900,1048900,6,9.017712551249236,9.01756671329571
17700,165,192.75,0.0008587239255838017,0.0009265583181252318,0.20474391774197828,0.18963169228110482,240150,281950,0.46958820117192823,-0.5334088086414602,-16.555809985189654,-12.766319833210654,0,0,17642.8,3323550,3507400,6,8.996176766199696,8.990360110668293
17750,141.9,219.85,0.0008523500410136736,0.0009175298681424607,0.20336491436457146,0.1883056832112066,66700,66800,0.4265493627779837,-0.5798126548188852,-16.12823626678535,-12.30456507493554,0,0,17642.8,1129350,780750,6,8.86926073703962,8.84050442861702
17800,121.45,248.95,0.0008336484541813006,0.0008973603142680516,0.2025619632598171,0.1866073461994651,181650,115550,0.3842658192612122,-0.6258965430656819,-15.574975517529179,-11.629196948515318,0,0,17642.8,4039500,2480350,6,8.640408085613021,8.568188324152304
17850,103.15,280.7,0.0008052917162989575,0.0008629948414563894,0.20183150702785313,0.18532182444387624,58950,25750,0.34316624166598336,-0.670542407598114,-14.872543168537092,-10.819514504794261,0,0,17642.8,1123950,563150,6,8.31640445794616,8.183294383423672
17900,86.8,314.4,0.0007686736468885737,0.0008184385382184763,0.20101458090015986,0.18369032708836608,224750,61600,0.3035899556997359,-0.7137126773089207,-14.027404060606663,-9.836966816761048,0,0,17642.8,4786050,2559750,6,7.906111968493137,7.692469205387917
17950,72.5,351,0.0007242696012460245,0.0007613973238503483,0.20034860282924155,0.1831017140057707,63750,2050,0.2661574971707477,-0.7533005096707124,-13.083840272519817,-8.835138551928743,0,0,17642.8,1430050,349650,6,7.424718346570841,7.133409627866724
18000,60,389,0.000673992480732885,0.0006988189441872851,0.19965993136328494,0.18173477519191006,257250,23850,0.2310571987911231,-0.7908997157200056,-12.0540095839272,-7.685876033435177,0,0,17642.8,9610050,3724000,6,6.885561739664056,6.4982455136905575
18050,49.5,425.15,0.0006189052846377375,0.0006321677753777969,0.19945549060530773,0.17389812382913442,41200,1700,0.19916370214601348,-0.8343176569014144,-11.014036385253535,-5.874942906467466,0,0,17642.8,1266150,210300,6,6.316312300664943,5.624975799411877
18100,40.7,467.3,0.0005615525846270245,0.0005552475122941309,0.19959725641972018,0.17283141364737306,106650,5450,0.17052791079227586,-0.8648142532917511,-9.980896089804991,-4.707401149129886,0,0,17642.8,4542850,1021350,6,5.735065808534489,4.910239905364665
18150,33.15,510,0.0005038542953907128,0.00047512659665912774,0.19960828057064825,0.16956333742062218,42000,800,0.14461534800295134,-0.8944568855017863,-8.934844180025406,-3.374244038557092,0,0,17642.8,1521400,265100,6,5.146084661492558,4.122253599080946
18200,27,550.85,0.00044742910609017967,0.00036497602032295364,0.2000801888483654,0.15531298337133706,147000,600,0.12211367043094351,-0.9338356158033879,-7.954078295653954,-1.1920743431736651,0,0,17642.8,4949800,443550,6,4.5805932504819475,2.9004507883551516
18250,21.8,0,0.00039323534472635605,-0.000000000000000000022545355125193933,0.20043166892053146,-0.028666802494356637,67600,0,0.10219345014281035,0,-7.0011076987522785,0.00000000000000000790001199829746,0,0,17642.8,1310100,0,6,4.032852114680244,0.000000000000000033069660977443134
18300,17.6,644.95,0.0003426757015165712,0.00021387234634296918,0.20111950659414182,0.14993024911764077,97250,650,0.0852153061200025,-0.9673743536324972,-6.131453869163656,0.6177008658408168,0,0,17642.8,3615100,262800,6,3.5263946443266043,1.6407307004181917
18350,14.15,0,0.0002961015921559736,-0.000000000000000019140726615250266,0.20187831230362635,-0.03677537846045004,42950,0,0.07064781032698454,0,-5.329048406257784,0.000000000000011037860060882387,0,0,17642.8,1347000,0,6,3.0586079699442483,0.00000000000003601711968050477
